timestamp,time_seconds,facial_happy,facial_sad,facial_angry,facial_fear,facial_surprise,facial_disgust,facial_neutral,facial_arousal,facial_valence,facial_intensity,facial_excitement,facial_calmness,facial_positivity,facial_negativity,facial_quadrant,voice_happy,voice_sad,voice_angry,voice_neutral,voice_arousal,voice_valence,voice_pitch_mean,voice_pitch_std,voice_volume_mean,voice_volume_std,voice_spectral_centroid,voice_spectral_rolloff,voice_zero_crossing_rate,voice_mfcc_1,voice_mfcc_2,voice_mfcc_3,voice_mfcc_4,voice_mfcc_5,voice_mfcc_6,voice_mfcc_7,voice_mfcc_8,voice_mfcc_9,voice_mfcc_10,voice_mfcc_11,voice_mfcc_12,voice_mfcc_13,voice_speaking_rate,voice_tempo,voice_pitch_range,voice_jitter,voice_shimmer
5.084745762711864,5.084745762711864,0.32956313621796135,0.3325164626438689,0.10175893399742567,0.29086363868282583,0.3642305180672475,0.11406302385552167,0.24890896711737057,0.43738154226598064,0.14536526109979506,0.5695468855779342,0.2624289253595884,-0.2624289253595884,0.10175568276985654,-0.10175568276985654,Excited,0.3413026135149678,0.22431494627723475,0.3090530322356882,0.2582605609231163,0.3999931563044198,0.07153963591101414,193.73815422659806,14.238672139448354,-15.626184577340194,2.0266205214377746,2437.3815422659804,4999.982890761049,0.14998228055617263,18.464771017059682,-17.788829773236667,15.309399850361867,12.555333034021183,-30.681261254842404,26.034724859788078,7.49300161950868,11.23256644857198,-28.189456853275477,19.520257335076035,-16.241390694855927,-4.128626692126412,4.880425719628614,3.437381542265981,137.4952616906392,67.49526169063923,0.013505554124224496,0.05850397579228432
5.59322033898305,5.59322033898305,0.3546447281702476,0.304173267968392,0.1002672036488185,0.32044839108941137,0.3410990461677926,0.10373044916021067,0.28064017556250687,0.46065598893520643,0.11664725264199627,0.5432913480596632,0.27639359336112385,-0.27639359336112385,0.08165307684939738,-0.08165307684939738,Excited,0.362203940141873,0.20130705120623194,0.3337069925745095,0.2324539845002831,0.39797582623537414,0.03471706580440316,196.06559889352064,13.582283701491578,-15.393440110647935,2.185288724087114,2460.6559889352066,4994.9395655884355,0.14913420622962606,8.257097651210383,24.07799213399762,2.9645266089276685,30.476099080014865,12.940052463012357,-7.264077745123382,-1.8012302503118514,16.799383063495807,-20.002234705276226,15.286479943050452,-0.013463942230449165,-5.19450919512933,2.6798168850787234,3.4606559889352067,138.42623955740825,68.42623955740825,0.014580871530004895,0.055567078740553014
6.101694915254237,6.101694915254237,0.3749970878623773,0.2733818088557668,0.10554238056146814,0.3468493538331851,0.3138505149999022,0.10000826650858456,0.310986655801447,0.47871101918100273,0.08660758420188634,0.5105600130722387,0.2872266115086016,-0.2872266115086016,0.060625308941320434,-0.060625308941320434,Excited,0.37916423988531434,0.1816295778093583,0.3557077948609876,0.2085701995315502,0.3914492710320102,-0.0024988625300075046,197.87110191810027,12.764000326805968,-15.212889808189972,2.33923886611803,2478.7110191810025,4978.623177580025,0.14703501333355168,23.589696339464783,28.8940695523466,-3.7723331929730066,-34.51837400105083,-5.626945679044751,2.1706218307105423,14.731293768515723,-11.828013941881336,4.907376853236199,4.037387765435229,-8.415398173911482,2.136374073997255,-9.731242873189784,3.4787110191810027,139.14844076724012,69.14844076724012,0.013077857469039071,0.06792100876702688
6.610169491525424,6.610169491525424,0.38970042661785076,0.2415336505030078,0.1173460625027008,0.36887338238703904,0.28371637343724904,0.1030646933214544,0.3385769526654729,0.4913420622962605,0.05558661722613429,0.47283211505056444,0.29480523737775627,-0.29480523737775627,0.038910632058294,-0.038910632058294,Excited,0.3914170221815423,0.166171814478051,0.3740611519891992,0.18768859117414205,0.38048743917266126,-0.03968647775345838,199.13420622962605,11.82080287626411,-15.086579377037395,2.48455087033265,2491.3420622962603,4951.218597931653,0.14373815422659808,-24.444958279718353,-0.3790892097599219,1.1437228847542305,11.488271120760345,26.8956502608004,9.392495022385972,-14.632776791944343,6.690322311379008,-9.693517798985342,2.205571311699115,1.2012777655737266,4.519828280518856,0.9088695118183823,3.4913420622962605,139.65368249185042,69.65368249185042,0.010190391087314253,0.05633147374450995
7.11864406779661,7.11864406779661,0.3980902532082017,0.2100681137487474,0.13514480307343651,0.3855251399752295,0.25205848037996265,0.11276159982833886,0.3621641717884925,0.49840600351537506,0.02393583166592493,0.43181269920381443,0.29904360210922504,-0.29904360210922504,0.01675508216614745,-0.01675508216614745,Excited,0.39840854434016804,0.15563234731688047,0.3879376166460246,0.17075286655611563,0.3652145325924194,-0.0764244293260506,199.8406003515375,10.79531748009536,-15.01593996484625,2.6175246149461913,2498.4060035153752,4913.036331481048,0.13932757779013216,-3.264498508116519,-18.69499111020331,5.451576323965525,-12.940038982313201,17.124627869455846,-7.906861624276904,-1.1388351581953773,-13.700073774308203,16.10285906260383,-26.99104238842592,3.287511784895426,-2.1050002639144023,2.924761435472365,3.4984060035153752,139.936240140615,69.936240140615,0.011281831266851743,0.06343231358095262
7.627118644067796,7.627118644067796,0.3997874043515143,0.1804072275294008,0.15813421986885554,0.3960520800476214,0.22030755796524903,0.1286607515966206,0.38068233077889946,0.4998228055617263,-0.00798615643133234,0.38935556503156443,0.29989368333703575,-0.29989368333703575,-0.005590309501932639,0.005590309501932639,Agitated,0.39982283695959525,0.15048748878778345,0.39671006670635117,0.1585284056121618,0.3458035994255828,-0.11229646157672608,199.98228055617264,10.26611087421089,-15.001771944382737,2.7347741508630667,2499.8228055617265,4864.508998563957,0.13391559181348084,5.83107701884599,-7.144875466932265,-6.322625726882109,1.129495217663821,9.02833840281449,-7.238855800032542,-4.982457698321267,-3.3953656014869744,-28.799070211592905,2.3489855257507015,7.44133595554038,-0.5109930868835253,-10.34409922545314,3.499822805561726,139.99291222246904,69.99291222246904,0.012015594714023858,0.06508718883546025
8.135593220338983,8.135593220338983,0.39471518032217745,0.15389146281207805,0.18527534710967686,0.39997845628176165,0.18989853262656514,0.15004361475683078,0.3932945343966996,0.4955764155020036,-0.03981765818511656,0.3473794871544958,0.29734584930120217,-0.29734584930120217,-0.02787236072958159,0.02787236072958159,Agitated,0.39559598360181447,0.15096975161600834,0.399982046901468,0.15156767109955505,0.3224745733011468,-0.14689613004634808,199.55764155020034,11.315512821137606,-15.044235844979964,2.833313919082515,2495.576415502004,4806.186433252867,0.1276400032680597,7.4953282725919355,-0.995968578237159,11.212385440589,-10.285960116033925,-11.257009175845779,6.386034378572274,27.255686562453548,8.56303930359466,-9.042544927628146,-1.0906707776404698,-8.852888799376634,1.4090196424744164,1.1587036027232671,3.4955764155020037,139.82305662008014,69.82305662008014,0.010677244089865355,0.05493793927986442
8.64406779661017,8.64406779661017,0.3831028112584858,0.13171915239477644,0.2153415898515711,0.3971268230912677,0.16220568614710468,0.17594382886215104,0.3994307965445145,0.485714946632355,-0.07119800996133446,0.3077814997101348,0.291428967979413,-0.291428967979413,-0.04983860697293412,0.04983860697293412,Agitated,0.38591900938207147,0.1570573407912857,0.3976056859093897,0.15018524102702072,0.2954917814069073,-0.1798314066658295,198.5714946632355,12.30546250724663,-15.14285053367645,2.9106347728549133,2485.714946632355,4738.729453517268,0.12066060928841892,10.2935681148043,-15.049625659515558,5.4016626098263725,-2.51611895138682,-28.880016988252905,9.785560296201876,15.00008788387845,28.30486057517217,-19.27997893612175,3.9267690660021444,0.9651389344039336,3.6924519088857717,10.5961927026969,3.485714946632355,139.4285978652942,69.4285978652942,0.014611427844743157,0.0669162782416497
9.152542372881356,9.152542372881356,0.3654750975144859,0.11489233438816998,0.24697415776077844,0.3876260549633155,0.13848054744032773,0.20519087982903794,0.3988137997748855,0.4703501333355166,-0.10177165983540908,0.27235116327103603,0.28221008000131,-0.28221008000131,-0.07124016188478635,0.07124016188478635,Agitated,0.37122924792873824,0.16847513855453009,0.3896883791360963,0.15444359186146508,0.2651609495568025,-0.21072912159080298,197.03501333355166,13.1912209182241,-15.296498666644833,2.964767868814516,2470.3501333355166,4662.902373892006,0.11315512821137608,12.18324187157582,13.836948222951285,11.344297034014758,-1.7018173410195248,-4.013319096143587,-19.654495053144103,-0.1468027771103925,-4.841975163884571,13.107834288608686,-12.12226001234038,-4.726839679239296,-5.285861579990383,1.0639412829871695,3.4703501333355167,138.81400533342065,68.81400533342067,0.014603500878910578,0.06970296761186515
9.661016949152541,9.661016949152541,0.3426286922419288,0.1041714668864606,0.2787434732250904,0.3719055222055416,0.1197953319279824,0.23646299923814001,0.3914714281587861,0.4496560650856096,-0.1311921961376566,0.2426896888394715,0.2697936390513658,-0.2697936390513658,-0.09183453729635961,0.09183453729635961,Agitated,0.352190576868274,0.1847071378553526,0.3765879351712847,0.1641502750152387,0.2318257381952798,-0.23923919136506802,194.96560650856097,13.932757779013212,-15.503439349143903,2.994334800210137,2449.6560650856095,4579.564345488199,0.10531467428236828,5.2761327165252405,13.220349097165768,2.0590750685566848,2.7938804822097865,0.6688058319714363,-2.710020683469559,15.51860335759843,23.1579768836443,-16.137831804798854,-9.156586620798766,-14.313617456862843,1.6265686018260077,-4.385113473343824,3.44965606508561,137.9862426034244,67.98624260342439,0.010035452241504803,0.05036582590106541
10.169491525423728,10.169491525423728,0.3155960980688283,0.10004106041714916,0.3092137785699065,0.3506756863191117,0.10699448467227198,0.26834689930574407,0.3777355071146594,0.4238672139448355,-0.15912627243592273,0.22013757396575617,0.25432032836690127,-0.25432032836690127,-0.1113883907051459,0.1113883907051459,Agitated,0.32966341505735697,0.20501976237239844,0.35889640526592637,0.17886661421756703,0.19586384858713957,-0.2650385855060364,192.38672139448354,14.496560650856097,-15.761327860551646,2.998582695676762,2423.8672139448354,4489.659621467849,0.1026611087421089,27.476523306224426,30.24213759075103,23.456366774807222,-5.10977486389198,-34.56749153053732,-4.583433691091383,-14.674077234045749,-2.1686363931356794,-3.1025173158722685,-3.203173882252353,7.4489846272924485,-5.391741678344452,1.5504521711854484,3.4238672139448356,136.95468855779342,66.95468855779342,0.014505378773123828,0.06371291516144217
10.677966101694915,10.677966101694915,0.28559900498066715,0.10268778134999729,0.3370080225712119,0.3248959919555383,0.10065651718407308,0.29940164391002266,0.35822680714915833,0.3932757779013211,-0.18525738448385765,0.205714021347058,0.23596546674079266,-0.23596546674079266,-0.12968016913870034,0.12968016913870034,Agitated,0.30466583748388926,0.2284950191896924,0.33741332662961526,0.1979275307079239,0.15768274331128404,-0.28783498656917617,189.32757779013212,14.85714946632355,-16.06724222098679,2.9774033898178667,2393.275777901321,4394.20685827821,0.1105691311814812,4.628508019604657,-13.7627142407256,3.7302540648468123,16.18259024466982,36.22196923299491,6.089224007990577,-11.267709135899278,35.573476045557044,9.125006647879896,-2.4130101692510797,9.252728319944836,-4.738299102501614,-1.9057987987355995,3.393275777901321,135.73103111605283,65.73103111605285,0.012039317374354102,0.06686219899247421
11.1864406779661,11.1864406779661,0.2539930782156664,0.1119920158426439,0.36087009383499724,0.29573150652311825,0.10106786262474139,0.32822376913471835,0.3338269892388446,0.3582283701491578,-0.20928945634049528,0.20007087777530952,0.2149370220894947,-0.2149370220894947,-0.1465026194383467,0.1465026194383467,Agitated,0.278327565179722,0.25407198585278223,0.3131095887692652,0.2204716002870155,0.1177150295468848,-0.3073701022214619,185.8228370149158,14.998228055617263,-16.417716298508424,2.931336177452339,2358.228370149158,4294.287573867212,0.11820802876264108,-14.339992653901863,32.78396000480655,5.246609207699156,5.7923528350895275,-23.78495277332853,13.094418528933986,6.900176356177971,10.943351582232467,-4.6231286140207395,0.3954600465062402,1.7673992095306439,2.5647891527735758,4.256316046448598,3.358228370149158,134.3291348059663,64.3291348059663,0.01176547152859127,0.06430056423291261
11.694915254237287,11.694915254237287,0.22220669138693294,0.12753327557534228,0.379721588516291,0.26450026703880847,0.10820993096913108,0.3535107103231856,0.30563875973138627,0.31912209182241014,-0.2309501950289718,0.2034631750814958,0.19147325509344607,-0.19147325509344607,-0.16166513652028025,0.16166513652028025,Agitated,0.25183890948911075,0.2805947568710141,0.2870835558656737,0.24547998385044728,0.07641355746117964,-0.32342259179671756,181.912209182241,14.913420622962605,-16.8087790817759,2.8615540813938063,2319.1220918224103,4191.033893652949,0.12538329001694198,-2.380337796856947,9.134120278305446,-12.571167571296836,17.75764205991507,-12.43750076439007,-37.895371278747945,9.80126866010574,1.447651335213012,-2.6243945043158607,10.595752731869492,-12.902336053191382,2.81590792678623,5.2751561870213814,3.3191220918224102,132.76488367289642,62.7648836728964,0.013808160297838828,0.05162909904315789
12.203389830508474,12.203389830508474,0.19167637367900198,0.14860920097225405,0.3927105468617651,0.23261371379087342,0.12175994914869737,0.3741196691699551,0.2749360354945935,0.2764000326805968,-0.24999417572475444,0.21573760442591738,0.1658400196083581,-0.1658400196083581,-0.1749959230073281,0.1749959230073281,Agitated,0.22639697806583498,0.30686468280908963,0.26051142815906114,0.27182247200888227,0.034246289236131155,-0.3358105741738058,177.64000326805967,14.606559889352067,-17.23599967319403,2.769833983429906,2276.4000326805967,4085.6157230903277,0.131912209182241,-3.2138985475751927,-9.202510285947012,-1.2830150782050127,-31.64922163669401,53.932016308898824,4.438952502162851,-21.976832549777914,17.915916222471868,-2.276084187219473,-4.264112505207543,-2.639772187810153,11.006506269831432,3.9118392677813585,3.2764000326805967,131.05600130722388,61.05600130722387,0.011715424910061448,0.05909431854745269
12.711864406779661,12.711864406779661,0.16378188846783906,0.17426730309253585,0.39924995601461044,0.2015129028069036,0.14110554820591134,0.389119260456387,0.24310637151068185,0.2305462507246631,-0.26620562251697144,0.2363394448183661,0.13832775043479784,-0.13832775043479784,-0.18634393576188,0.18634393576188,Agitated,0.2031515737231992,0.3316945411151365,0.23459408567241963,0.2983085628900335,-0.008309003130085554,-0.34439368856240776,173.0546250724663,14.091513879540848,-17.69453749275337,2.6585113790650388,2230.546250724663,3979.227492174786,0.13762853849280693,17.86516653947715,16.194735319948453,4.9522581031214745,-19.57537233574739,6.21920116140367,-19.368542112393172,-4.607851493845539,0.6245168798639675,-15.122747846986028,-2.9882948095449784,2.4698559084275242,-7.845843053060512,-5.238925829657292,3.230546250724663,129.22185002898652,59.22185002898652,0.011890601553715257,0.054589009316556567
13.220338983050848,13.220338983050848,0.1397838773705399,0.20334800967293698,0.3990442790159304,0.17260337989120475,0.1653724382195018,0.3978316043480996,0.21158825279819735,0.18208028762641107,-0.2794008532357015,0.2643376327460768,0.10924817257584664,-0.10924817257584664,-0.19558059726499105,0.19558059726499105,Agitated,0.18315323114211657,0.3539621905311162,0.21050281657600395,0.3237412647521213,-0.050770151170729375,-0.349074684846862,168.2080287626411,13.39155918134808,-18.17919712373589,2.5304209081197424,2182.080287626411,3873.0746220731767,0.14238672139448355,-9.545939129324413,16.37957513426557,3.0527235754490802,7.902449905551608,-10.51316953221494,-7.3042290219314205,-18.93255846250062,0.8880346422756444,9.350655257362043,-5.678188111181671,-2.1015752748448273,14.86910453436206,-10.998173034669273,3.182080287626411,127.28321150505644,57.28321150505644,0.012020153101649146,0.06164935977191914
13.728813559322033,13.728813559322033,0.12076688779092914,0.23453706993262047,0.39210281107165024,0.14719165948353258,0.19346392028152848,0.39986296196770543,0.18180608464158093,0.13155128211376083,-0.28943036064435473,0.2984668399322319,0.0789307692682565,-0.0789307692682565,-0.2026012524510483,0.2026012524510483,Agitated,0.1673057398257743,0.3726612842699776,0.1893263829029438,0.3469711918954329,-0.0926560531118854,-0.3498005254688344,163.15512821137608,12.538329001694203,-18.68448717886239,2.3888241754733213,2131.551282113761,3768.3598672202866,0.14606559889352064,2.3190232186984048,-10.352956553539759,-2.827831287332189,7.269822554750182,13.18734671863451,-9.28677839034606,7.9766719158939265,-2.326757684315112,7.161289965749675,2.1654111586786278,4.823260424383085,9.144541883144965,-2.0804676370827044,3.1315512821137608,125.26205128455044,55.26205128455043,0.01125852533580831,0.05252282288216157
14.23728813559322,14.23728813559322,0.10759035872974282,0.2664249497983166,0.378739259472227,0.1264261790641053,0.22411044985280426,0.3951215297226629,0.1551058191292592,0.07953174800953605,-0.29618050641640337,0.3371846575956102,0.04771904880572163,-0.04771904880572163,-0.20732635449148235,0.20732635449148235,Agitated,0.15632529894145233,0.3869467500677689,0.17202181588675441,0.3669485091035357,-0.13349212494780383,-0.3465629863640469,157.9531748009536,11.570383560109745,-19.20468251990464,2.237326699871116,2079.531748009536,3666.2696876304904,0.1485714946632355,27.400421450395903,20.259272504490642,40.504430809442475,-20.2126957080109,-4.924312599457997,-16.16049565375992,1.446470494879857,-23.970833216276517,0.590348194813492,5.161547347189531,-6.767494272175945,-3.5982238868849032,9.069308052530092,3.079531748009536,123.18126992038144,53.18126992038144,0.013044868161399773,0.057018457503445204
14.745762711864407,14.745762711864407,0.10084977996847944,0.2975705332883051,0.35955756614994316,0.11124539756548864,0.2559270115690135,0.3838215882052648,0.13269412724431587,0.026611087421089377,-0.29957480870302855,0.3787413028705269,0.015966652452653624,-0.015966652452653624,-0.20970236609211998,0.20970236609211998,Agitated,0.15070814997373286,0.3961729817206838,0.15937116463790718,0.38277037707755635,-0.17281567766731679,-0.3393987501442117,152.66110874210895,10.531467428236828,-19.733889125789105,2.079786105553083,2026.6110874210895,3567.960805831708,0.1498406003515375,0.40905604128700335,-14.153945852958412,-12.328765874102562,23.580195694036284,-0.8725694137562678,23.965369907610413,-5.718089808493406,2.4804052878525846,-6.4041846278618735,1.9472419875863491,-6.762529202580924,1.4998660939705344,-1.0459226713703496,3.0266110874210894,121.06444349684358,51.06444349684357,0.014622458243033896,0.056374543143412156
15.254237288135592,15.254237288135592,0.10084977996847942,0.3265662511845496,0.3354246135980722,0.10233538339125092,0.2874757125452829,0.3664738181626098,0.11558386551684247,-0.026611087421089034,-0.29957480870302855,0.4212586971294729,-0.01596665245265342,0.01596665245265342,-0.20970236609211998,0.20970236609211998,Depressed,0.15070814997373283,0.3999230161085008,0.15194615282604243,0.3937217546515711,-0.2101811597052178,-0.3283889904683832,147.3388912578911,10.531467428236821,-20.26611087421089,2.0797861055530817,1973.388912578911,3474.5471007369556,0.1498406003515375,-3.870979795179089,18.750176304182823,-4.888895277996401,43.9186474052659,14.227522620392335,-2.9705267082957474,-14.86150278049536,21.90178162668116,-22.177565527741006,-0.8527442142128515,-6.4225894712527705,4.170139012264314,10.19471457551352,2.973388912578911,118.93555650315643,51.06444349684356,0.01098162823791256,0.06675074965048738
