timestamp,time_seconds,facial_quadrant,facial_arousal,facial_valence,facial_intensity,facial_excitement,facial_calmness,facial_positivity,facial_negativity,facial_angry,facial_disgust,facial_fear,facial_happy,facial_sad,facial_surprise,facial_neutral,voice_arousal,voice_valence,voice_intensity,voice_stress,voice_angry,voice_disgust,voice_fear,voice_happy,voice_sad,voice_surprise,voice_neutral,pitch_mean,volume_mean,speech_rate,spectral_centroid,combined_arousal,combined_valence,combined_intensity,combined_quadrant
2025-11-10 13:46:54.021942,13.870533333333334,Excited,0.39445102,0.32787022,0.7776722,0.36486283,-0.36486283,0.36837775,-0.36837775,0.014554625,0.00022881247,0.056959316,0.34595236,0.009606766,0.3503703,0.22932789,0.318928,0.047126650810735526,0.6557113679972562,0.5440742,0.0,0.0,0.0,0.2830816706691895,0.0,0.5656028103276284,0.15131551900318213,180.0827,0.06868816,7.0,1980.4888564101982,0.3566895,0.18749843537832156,0.7166917697949843,Excited
2025-11-10 13:46:55.022270,14.870533333333334,Depressed,-0.24096811,-0.070244074,0.5794438,-0.27103984,0.27103984,-0.12054271,0.12054271,0.06300024,3.3487552e-10,0.047802098,0.07701293,0.27262837,0.11900021,0.4205562,0.11914933,0.16209739863563266,0.5113047979094765,0.3298056,0.0,0.0,0.0,0.4921277073434553,0.0,0.21288753454684115,0.29498475810970365,176.1623,0.036772043,5.0,1316.991745597375,-0.06090939,0.045926662383917405,0.5453743051398884,Calm
2025-11-10 13:46:56.022593,15.870533333333334,Agitated,0.26046067,-0.24889907,0.82278293,0.20017162,-0.20017162,-0.249887,0.249887,0.09163795,5.2606435e-07,0.23839673,0.015902271,0.1826522,0.29419312,0.1772172,0.3085513,0.29446230552114416,0.6971788287162781,0.5419941,0.0,0.0,0.0,0.36517342293404187,0.0,0.5155979902204141,0.11922858684554412,176.55746,0.07512694,5.0,3049.2567579705196,0.284506,0.022781616556234008,0.7599808812141419,Excited
2025-11-10 13:46:57.022918,16.870533333333334,Calm,-0.32590216,0.11080827,0.28828263,-0.40315592,0.40315592,0.03410551,-0.03410551,0.061147504,6.4662186e-07,0.07027969,0.04245253,0.071278594,0.043123722,0.71171737,-0.120001495,0.09456731987033073,0.38529730168255893,0.2969513,0.0,0.0,0.0,0.42439702196223056,0.0,0.15731330089475407,0.4182896771430155,164.262,0.025365014,4.0,1622.3128863914978,-0.22295183,0.10268779402988049,0.33678996725515886,Calm
2025-11-10 13:46:58.023247,17.870533333333334,Depressed,-0.1738739,-0.2638783,0.706,-0.20411736,0.20411736,-0.31697828,0.31697828,0.0070000016,1.0860751e-18,0.19621743,3.3300286e-19,0.3487826,0.154,0.294,0.46811986,0.2782697602470443,0.8005449056625367,0.44785205,0.0,0.0,0.0,0.5838340474859357,0.0,0.27409040804888307,0.14207554446518128,209.76768,0.13107125,7.0,2084.8452371158824,0.14712298,0.007195737181093564,0.7532724380493164,Excited
2025-11-10 13:46:59.023571,18.870533333333334,Excited,0.45374817,0.6654682,0.93524855,0.5225959,-0.5225959,0.668937,-0.668937,0.028009446,5.1675855e-11,0.007000627,0.83867836,0.0055600163,0.056000005,0.06475159,-0.045158327,0.2300138587783891,0.5010698142376813,0.30590338,0.0,0.0,0.0,0.4990282285297747,0.0,0.16693171641439694,0.33404005505582846,153.35275,0.032625765,4.0,1577.692086287624,0.20429492,0.44774103736038595,0.7181591839952902,Excited
2025-11-10 13:47:00.023895,19.870533333333334,Depressed,-0.54580873,-0.40879393,0.7340001,-0.5242208,0.5242208,-0.50459397,0.50459397,0.014,1.9159608e-19,0.10506089,0.007,0.60093915,0.007,0.266,0.34118092,0.10085951890637945,0.6653317066756161,0.54134583,0.0,0.0,0.0,0.3319758548963656,0.0,0.51542104501325,0.1526031000903844,188.43996,0.06941703,5.0,2115.650378244371,-0.102313906,-0.1539672036663171,0.6996658967299895,Depressed
2025-11-10 13:47:01.024232,20.870533333333334,Depressed,-0.28919354,-0.013279676,0.35884047,-0.36595768,0.36595768,-0.0903341,0.0903341,0.103148736,8.800272e-08,0.093963474,0.0071601016,0.112519115,0.04204895,0.6481595,0.28531146,0.30745237033762574,0.821991789340973,0.414418,0.0,0.0,0.0,0.5350282086074535,0.0,0.2877154150844231,0.1772563763081235,154.50824,0.110254616,3.0,2185.6223722894015,-0.0019410402,0.1470863469501239,0.5904161274433136,Calm
2025-11-10 13:47:02.024560,21.870533333333334,Depressed,-0.106613986,-0.3446673,0.7340741,-0.14318484,0.14318484,-0.42295563,0.42295563,0.007035392,7.368709e-12,0.3398928,8.057601e-05,0.3170651,0.07000015,0.26592603,0.27992606,0.14751260171384994,0.7749723076820374,0.4494807,0.0,0.0,0.0,0.4453267703931232,0.0,0.34569760456643606,0.20897562504044062,170.3544,0.13935544,4.0,1931.9845532403085,0.086656034,-0.09857734198346046,0.7545232117176056,Agitated
2025-11-10 13:47:03.024888,22.870533333333334,Excited,0.8915076,0.07028428,0.99999994,0.79150844,-0.79150844,0.2575473,-0.2575473,1.6163202e-06,5.22467e-16,0.042452913,3.966855e-06,2.6644878e-12,0.95754147,1.4976264e-13,0.3308059,0.11797655331504209,0.7940522015094758,0.45511281,0.0,0.0,0.0,0.4078279229164625,0.0,0.4074152877952924,0.18475678928824513,156.93883,0.19276851,4.0,1741.689821452492,0.61115676,0.09413041525787047,0.8970260709524155,Excited
2025-11-10 13:47:04.025212,23.870533333333334,Excited,0.8915076,0.07028428,0.99999994,0.79150844,-0.79150844,0.2575473,-0.2575473,1.6163202e-06,5.22467e-16,0.042452913,3.966855e-06,2.6644878e-12,0.95754147,1.4976264e-13,0.1546061,0.2567645230619431,0.7729772806167603,0.39612386,0.0,0.0,0.0,0.5277264258077021,0.0,0.22736579583805497,0.24490777835424288,159.8598,0.32092616,3.0,2210.2293415508275,0.52305686,0.16352440013132097,0.8864886105060578,Excited
2025-11-10 13:47:05.025533,24.870533333333334,Excited,0.8915076,0.07028428,0.99999994,0.79150844,-0.79150844,0.2575473,-0.2575473,1.6163202e-06,5.22467e-16,0.042452913,3.966855e-06,2.6644878e-12,0.95754147,1.4976264e-13,0.2718606,0.29946461775362465,0.8169476866722107,0.47055143,0.0,0.0,0.0,0.45422903910252094,0.0,0.3888057674318418,0.15696519346563736,138.32367,0.17400879,3.0,2672.639631155132,0.5816841,0.18487444747716175,0.908473813533783,Excited
2025-11-10 13:47:06.025861,25.870533333333334,Excited,0.4786722,0.76827854,0.9779371,0.5704408,-0.5704408,0.76876485,-0.76876485,0.0031338295,0.0013687122,0.0005704603,0.95692796,0.0019150059,0.014021191,0.022062898,0.1981554,0.4181625014168262,0.7893082976341248,0.5308789,0.0,0.0,0.0,0.5581278281980677,0.0,0.27481266423191003,0.16705950757002214,233.48709,0.16649413,3.0,3279.573026111841,0.3384138,0.5932205202987909,0.8836226999759674,Excited
2025-11-10 13:47:07.026182,26.870533333333334,Excited,0.4786722,0.76827854,0.9779371,0.5704408,-0.5704408,0.76876485,-0.76876485,0.0031338295,0.0013687122,0.0005704603,0.95692796,0.0019150059,0.014021191,0.022062898,0.33628845,0.3033977227164719,0.7961081743240357,0.5649217,0.0,0.0,0.0,0.3776033707235484,0.0,0.5077327312260078,0.11466389805044384,202.18117,0.12578864,4.0,3080.9638359911314,0.40748033,0.5358381309486138,0.8870226383209229,Excited
2025-11-10 13:47:08.026501,27.870533333333334,Excited,0.4786722,0.76827854,0.9779371,0.5704408,-0.5704408,0.76876485,-0.76876485,0.0031338295,0.0013687122,0.0005704603,0.95692796,0.0019150059,0.014021191,0.022062898,0.4990424,0.16994642076663036,0.8121408700942994,0.583012,0.0,0.0,0.0,0.3802318171845157,0.0,0.5116133483088094,0.10815483450667482,228.13568,0.11602006,6.0,2218.7664239491946,0.4888573,0.469112479973693,0.8950389862060547,Excited
2025-11-10 13:47:09.026821,28.870533333333334,Excited,0.7127182,0.39708978,0.9895746,0.6957284,-0.6957284,0.50952417,-0.50952417,2.3516875e-05,1.0122162e-09,7.554233e-05,0.41854632,4.574039e-06,0.5709247,0.017425336,0.45144582,0.3467983526998766,0.7942921698093415,0.539065,0.0,0.0,0.0,0.5539535449034646,0.0,0.3258074794151479,0.12023897568138742,240.21544,0.13993907,7.0,2888.169667628411,0.58208203,0.3719440660384301,0.8919333904981613,Excited
2025-11-10 13:47:10.027167,29.870533333333334,Excited,0.5658266,0.5952932,0.96343046,0.6053685,-0.6053685,0.6447141,-0.6447141,0.00014190756,7.4090005e-09,7.359697e-05,0.6975507,0.00015866941,0.26550546,0.03656967,0.5654776,0.3557388190746149,0.8370541214942933,0.5183755,0.0,0.0,0.0,0.579169519122856,0.0,0.327598361394487,0.09323211948265704,215.1653,0.14031863,8.0,2581.836628079335,0.56565213,0.4755160214662473,0.900242292881012,Excited
2025-11-10 13:47:11.027508,30.870533333333334,Excited,0.44851047,0.08111709,0.88779,0.44693094,-0.44693094,0.058416072,-0.058416072,0.2889946,1.6759592e-06,0.10319137,0.45599174,0.032610618,0.0070000286,0.10520996,0.45291924,0.27204002899590907,0.794844675064087,0.49473083,0.0,0.0,0.0,0.5534827199970693,0.0,0.30522807860412055,0.1412892013988102,228.77159,0.15602142,6.0,2290.197678539345,0.45071486,0.17657856127949445,0.8413173496723175,Excited
2025-11-10 13:47:12.027830,31.870533333333334,Excited,0.44851047,0.08111709,0.88779,0.44693094,-0.44693094,0.058416072,-0.058416072,0.2889946,1.6759592e-06,0.10319137,0.45599174,0.032610618,0.0070000286,0.10520996,0.3660177,0.22055993647850314,0.7345462918281556,0.4837209,0.0,0.0,0.0,0.4995159896472848,0.0,0.329536756998583,0.17094725335413224,213.3943,0.08416553,6.0,2034.8952249426031,0.40726408,0.15083851502079149,0.8111681580543518,Excited
2025-11-10 13:47:13.028154,32.870533333333334,Excited,0.4249853,0.5928256,0.9542336,0.497065,-0.497065,0.5814746,-0.5814746,2.660248e-06,1.7390592e-09,0.076331355,0.8164835,0.040414784,0.021001296,0.038766436,0.42996776,0.22133357947806953,0.7862378835678101,0.48762828,0.0,0.0,0.0,0.5390243166640221,0.0,0.2997425153043495,0.16123316803162843,235.39957,0.12540764,8.0,2021.6336610784347,0.42747653,0.407079585521124,0.8702357351779938,Excited
2025-11-10 13:47:14.028478,33.870533333333334,Excited,0.49205855,0.73740214,0.9786732,0.5799741,-0.5799741,0.7359103,-0.7359103,2.362511e-07,2.5901995e-12,0.028593821,0.93607646,1.1179613e-06,0.014001568,0.014326818,0.49759603,0.10262319776687545,0.7992555379867554,0.5813538,0.0,0.0,0.0,0.21817891785430635,0.0,0.7103843854392706,0.07143669670642312,162.42412,0.092946865,8.0,2172.9310841994247,0.49482727,0.4200126694305416,0.8889643788337708,Excited
2025-11-10 13:47:15.028798,34.870533333333334,Depressed,-0.19959362,-0.660293,0.9929933,-0.18039563,0.18039563,-0.75679296,0.75679296,0.035,1.7930589e-19,0.36200336,3.3979815e-13,0.59598994,1.1471837e-11,0.0070066983,0.55906963,0.32649127136622,0.8346511006355286,0.52692455,0.0,0.0,0.0,0.5301397226825179,0.0,0.37710319484064503,0.09275708247683716,197.61978,0.12503994,6.0,2630.9228634314804,0.17973801,-0.16690085584444736,0.9138221979141236,Agitated
2025-11-10 13:47:16.029117,35.870533333333334,Excited,0.31202555,0.50450206,0.74253726,0.31290588,-0.31290588,0.52635515,-0.52635515,1.1966583e-05,8.12347e-10,8.415106e-05,0.50440025,1.2410384e-06,0.23803958,0.25746283,0.61883783,0.14372463775858568,0.857064175605774,0.5738708,0.0,0.0,0.0,0.3555137392724499,0.0,0.5670080581500279,0.07747820257752214,177.06464,0.13223189,5.0,1967.871395408376,0.4654317,0.32411334789388024,0.799800717830658,Excited
2025-11-10 13:47:17.029433,36.870533333333334,Excited,0.2028248,0.36242992,0.66233015,0.17802836,-0.17802836,0.3725503,-0.3725503,0.010510026,3.014313e-08,0.029010274,0.35031757,0.025700172,0.2467921,0.33766988,0.38561416,0.2236950157008848,0.7696052968502045,0.48355985,0.0,0.0,0.0,0.5296131619323767,0.0,0.29732992781695583,0.17305691025066736,222.6335,0.10402408,7.0,2239.270283739905,0.2942195,0.29306246627977894,0.7159677237272263,Excited
2025-11-10 13:47:18.029756,37.870533333333334,Calm,-0.4360543,0.270665,0.13028234,-0.52455443,0.52455443,0.18485746,-0.18485746,0.0002824801,1.1704125e-10,0.047977477,0.05057289,0.0034263828,0.028023088,0.8627177,0.15228343,0.16222404489996745,0.6232478201389313,0.5229221,0.0,0.0,0.0,0.3675750359544038,0.0,0.4237043953282486,0.20872056871734768,203.91524,0.066366605,8.0,2424.219956004754,-0.14188543,0.21644451742412008,0.3767650812864304,Calm
2025-11-10 13:47:19.030096,38.870533333333334,Depressed,-0.18715033,-0.27934602,0.87320673,-0.15846625,0.15846625,-0.3429871,0.3429871,0.08220576,2.916874e-06,0.112118945,0.17500174,0.46841857,0.0354588,0.1267933,0.47264457,0.3561287226912324,0.8022416710853577,0.4389794,0.0,0.0,0.0,0.6177519025348034,0.0,0.25714042160528044,0.1251076758599162,191.31206,0.1411781,7.0,2522.944183467301,0.14274712,0.03839135183080755,0.8377242028713227,Excited
2025-11-10 13:47:20.030413,39.870533333333334,Excited,0.24682483,0.29541647,0.6490289,0.19766685,-0.19766685,0.33055493,-0.33055493,3.0824875e-05,6.961908e-08,0.027285155,0.23134504,0.019364852,0.37100294,0.34397113,0.44256425,0.2176718072752828,0.7909615814685822,0.49141216,0.0,0.0,0.0,0.4265689899540059,0.0,0.44833978983078293,0.12509122021521102,161.18694,0.11382998,7.0,2481.313259234366,0.34469455,0.2565441408088145,0.7199952393770218,Excited
2025-11-10 13:47:21.030735,40.870533333333334,Excited,0.62365913,0.56569445,0.9926241,0.6562955,-0.6562955,0.63084346,-0.63084346,1.045965e-06,1.9775619e-11,4.670407e-06,0.6631793,2.534096e-06,0.3294366,0.0073758755,0.52209663,0.27877021604983954,0.8207862257957459,0.61623704,0.0,0.0,0.0,0.3644015373463191,0.0,0.5577106148327426,0.07788784782093833,225.78282,0.14814445,6.0,2923.2241672381238,0.5728779,0.4222323336909659,0.9067051649093628,Excited
2025-11-10 13:47:22.031083,41.870533333333334,Calm,-0.49034613,0.29217663,0.1059773,-0.5763921,0.5763921,0.2021519,-0.2021519,0.001110751,3.842536e-09,0.021094665,0.056635924,0.013133906,0.014002031,0.8940227,0.44218802,0.2946426337083543,0.7908204674720765,0.5725162,0.0,0.0,0.0,0.4892000860449613,0.0,0.38904554378664064,0.12175437016839814,253.33063,0.12550856,9.0,2793.8237066668094,-0.024079055,0.2934096338908059,0.44839888215065005,Calm
2025-11-10 13:47:23.031404,42.870533333333334,Calm,-0.55242217,0.116608225,0.19408035,-0.6224821,0.6224821,0.01927644,-0.01927644,0.0126147475,9.708796e-10,0.03524507,0.007006103,0.13919397,2.0473257e-05,0.7989197,0.24889123,0.2758032403804762,0.6686116933822632,0.4739619,0.0,0.0,0.0,0.5313622748935466,0.0,0.2671595793754623,0.20147814573099102,219.00806,0.07158714,6.0,2347.4807105550685,-0.15176547,0.196205732594823,0.4313460230827332,Calm
2025-11-10 13:47:24.031731,43.870533333333334,Depressed,-0.028905068,-0.6076997,0.94710743,-0.037199076,0.037199076,-0.6971997,0.6971997,0.091,5.9666076e-21,0.40107763,0.007,0.44802985,1.0344904e-09,0.04589255,0.3889135,0.24375921680441515,0.8158425569534302,0.50770813,0.0,0.0,0.0,0.4747803250864122,0.0,0.3775304797096748,0.14768919520391308,201.56879,0.119472414,4.0,2230.0132162328077,0.18000422,-0.18197023772244147,0.8814749956130982,Agitated
2025-11-10 13:47:25.032054,44.870533333333334,Calm,-0.23889965,0.22703257,0.31459713,-0.31755635,0.31755635,0.19162196,-0.19162196,0.0018703308,1.4013325e-11,0.010005379,0.056008052,0.050708227,0.19600515,0.68540287,0.56489325,0.1904188648869758,0.8368349552154541,0.5332157,0.0,0.0,0.0,0.42041714398780977,0.0,0.4825770958114292,0.09700576020076095,177.20255,0.16554795,6.0,2109.2044790636323,0.1629968,0.20872571845899845,0.5757160425186157,Excited
2025-11-10 13:47:26.032379,45.870533333333334,Calm,-0.23889965,0.22703257,0.31459713,-0.31755635,0.31755635,0.19162196,-0.19162196,0.0018703308,1.4013325e-11,0.010005379,0.056008052,0.050708227,0.19600515,0.68540287,0.5149845,0.33417540382981126,0.8631191730499268,0.5208665,0.0,0.0,0.0,0.5238082899448397,0.0,0.37536640045289343,0.10082530960226667,184.04735,0.11715723,4.0,2466.3894122660076,0.13804242,0.2806039879304162,0.5888581514358521,Excited
2025-11-10 13:47:27.032699,46.870533333333334,Calm,-0.047014356,0.40850663,0.46552747,-0.08249402,0.08249402,0.37980288,-0.37980288,0.002504216,1.1037638e-07,0.0074098674,0.31142277,0.011178782,0.13301176,0.5344725,0.14430904,0.1889779363459798,0.6743810057640076,0.5608182,0.0,0.0,0.0,0.31592539516952584,0.0,0.5120846939866311,0.17198991084384296,202.73207,0.07158008,4.0,2549.368607196436,0.048647344,0.29874228409858805,0.5699542403221131,Excited
2025-11-10 13:47:28.033022,47.870533333333334,Excited,0.5035003,0.7768979,0.993,0.5965,-0.5965,0.78179777,-0.78179777,1.4576816e-09,7.5611174e-16,1.5244016e-06,0.9649985,2.7195989e-11,0.028000006,0.007000027,0.40073943,0.3022176111205659,0.7752773046493531,0.4583478,0.0,0.0,0.0,0.6140139261111914,0.0,0.22173230893098417,0.1642537649578244,244.08585,0.17540571,8.0,2270.369467369836,0.45211986,0.539557759188823,0.8841386377811432,Excited
2025-11-10 13:47:29.033346,48.870533333333334,Excited,0.38986146,0.7185025,0.8871304,0.46019194,-0.46019194,0.71428925,-0.71428925,2.9254952e-05,1.4637718e-08,1.0785045e-05,0.8515228,0.00012935908,0.035438165,0.112869605,0.31174898,0.24531230234158952,0.6902563452720643,0.4853185,0.0,0.0,0.0,0.4393587384783266,0.0,0.4020992207860588,0.15854204073561454,162.99323,0.07048602,9.0,2412.620822740243,0.35080522,0.48190741192824105,0.7886933624744416,Excited
2025-11-10 13:47:30.033671,49.870533333333334,Calm,-0.5269056,0.31005692,0.07072383,-0.61361986,0.61361986,0.21631092,-0.21631092,0.000705455,4.7045307e-10,0.0070873336,0.054827016,0.008101488,2.5630789e-06,0.92227614,0.45841205,0.2835191703012714,0.7969045221805573,0.4935273,0.0,0.0,0.0,0.5564512261973876,0.0,0.30668969593076767,0.13685907787184476,224.01186,0.13938709,6.0,2352.9917032376575,-0.034246773,0.29678804756060884,0.43381417691707613,Calm
2025-11-10 13:47:31.033990,50.870533333333334,Agitated,0.17137083,-0.46291512,0.8432473,0.12428456,-0.12428456,-0.54325545,0.54325545,0.15262638,0.00012838756,0.4293439,0.036472835,0.22459568,8.010966e-05,0.14975268,0.41519034,0.28896330119629465,0.7399173557758332,0.48569694,0.0,0.0,0.0,0.5155638737843037,0.0,0.3467065741575747,0.13772955205812157,189.05597,0.07669769,7.0,2239.075785947828,0.2932806,-0.08697591065635402,0.7915823251008988,Agitated
2025-11-10 13:47:32.034321,51.870533333333334,Calm,-0.52721214,0.30306146,0.06487185,-0.6168092,0.6168092,0.21034375,-0.21034375,0.0021855393,3.7052357e-09,0.0071660974,0.042620406,0.0058940547,0.007005724,0.92812824,0.3841071,0.29555568830740886,0.7679879546165467,0.3714666,0.0,0.0,0.0,0.6391619423758359,0.0,0.1812775147671003,0.1795605428570637,204.03252,0.099398755,6.0,1968.2906635886645,-0.071552515,0.2993085718978069,0.4164299011230469,Calm
2025-11-10 13:47:33.034644,52.870533333333334,Calm,-0.41018933,0.28877482,0.17694956,-0.48813328,0.48813328,0.21191448,-0.21191448,0.01640869,4.3875616e-07,0.00811779,0.088559695,0.021720486,0.04214248,0.8230504,0.3212217,0.44574588262101655,0.7454581141471863,0.42622393,0.0,0.0,0.0,0.700451226329003,0.0,0.14249941853340922,0.15704935513758778,211.88922,0.11293006,7.0,3253.555179787708,-0.04448381,0.36726035040150407,0.4612038373947144,Calm
2025-11-10 13:47:34.034967,53.870533333333334,Excited,0.15640937,0.2806048,0.60720134,0.10734916,-0.10734916,0.30040792,-0.30040792,0.007459896,9.37694e-08,0.020882536,0.21809046,0.036608137,0.32416025,0.39279863,0.558656,0.5660740293474578,0.8232434868812561,0.5208831,0.0,0.0,0.0,0.671264429457866,0.0,0.264571436372601,0.06416413416953315,185.9776,0.09357,7.0,3738.953296051215,0.35753268,0.4233394194350433,0.7152224123477936,Excited
2025-11-10 13:47:35.035283,54.870533333333334,Excited,0.3374593,0.6203312,0.808614,0.37518963,-0.37518963,0.6251848,-0.6251848,1.4325555e-07,1.0348352e-11,8.309245e-07,0.6886504,8.070487e-07,0.119961835,0.19138597,0.3950858,0.3794213209291728,0.818157184123993,0.5711179,0.0,0.0,0.0,0.3725975383695872,0.0,0.5427299219280665,0.08467253970234631,174.5224,0.14096795,4.0,3490.7906819087425,0.36627257,0.4998762743542806,0.8133855998516083,Excited
2025-11-10 13:47:36.035615,55.870533333333334,Excited,0.69713455,0.32089508,0.9431565,0.65858585,-0.65858585,0.44352612,-0.44352612,0.00055902504,1.4493984e-08,0.00047152088,0.3036432,0.000113339316,0.6383694,0.049843516,0.45556295,0.26691786468487977,0.795836079120636,0.43637723,0.0,0.0,0.0,0.5434037439024576,0.0,0.3171671709530526,0.13942908514448973,163.36212,0.10761154,5.0,2302.8136998644472,0.5763488,0.2939064702414572,0.8694962799549103,Excited
2025-11-10 13:47:37.035944,56.870533333333334,Agitated,0.022256792,-0.017747879,0.5228962,-0.059458733,0.059458733,-0.06414441,0.06414441,0.017429477,2.3199611e-09,0.2528811,0.03511491,0.056307226,0.16116345,0.47710386,0.28756356,0.29903722484750306,0.7328363537788392,0.37479994,0.0,0.0,0.0,0.6764412654967483,0.0,0.09620274431965374,0.22735599018359787,241.38988,0.13243373,7.0,2092.7079061589025,0.15491018,0.14064467290959137,0.6278662621974945,Excited
2025-11-10 13:47:38.036268,57.870533333333334,Calm,-0.5459766,0.28811944,0.06494832,-0.6357159,0.6357159,0.19229162,-0.19229162,0.006370601,6.8097705e-09,0.00726151,0.0353121,0.015990997,1.3051441e-05,0.9350518,0.37761402,0.48399834558108257,0.7666052162647248,0.4904005,0.0,0.0,0.0,0.6910101348519889,0.0,0.18319858495321203,0.12579128019479893,248.55614,0.108328916,9.0,3440.2410499621833,-0.08418128,0.38605889044572317,0.41577676832675936,Calm
